category,target,img,snd,text
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0100.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157149-A-10.npz,また、月光によって生じる「月虹」も存在するが、太陽光に比べて光が弱いため、肉眼では白っぽく見えることが多い。 物理学的には光の分散現象として説明され、古くから世界各地の文化や神話において、希望や架け橋、幸運の象徴などとして様々な意味合いが与えられてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0056.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-177250-A-10.npz,一般的に見られる「主虹」は、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 まれに主虹の外側に「副虹」が見られることがあり、これは水滴内で光が2回反射することで生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 虹が円弧状に見えるのは、観察者の視点から見て、太陽光が水滴によって特定の角度（主虹では約42度）で反射・分散される光の集合が円錐状に広がるためである。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0027.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-73027-A-10.npz,最も一般的に見られるのは主虹（しゅこう）で、これは光が水滴内で1回反射して生じ、外側が赤色、内側が紫色に見える。 稀に主虹の外側に、より淡い色の副虹（ふくこう）が見られることがあり、これは光が水滴内で2回反射して生じるため、色の並びが主虹とは逆で、外側が紫色、内側が赤色となる。 虹は通常、円弧状に見えるが、これは実際には完全な円形の一部であり、地平線より下にある部分は見えないためである。 飛行機など高い場所からは、円形に近い虹が観察されることもある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-87781-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、そして分散されることで生じる、円弧状の光のスペクトル現象である。 この美しい現象は、太陽を背にして、雨上がりや滝のしぶき、あるいは霧の中など、空気中に微細な水滴が多数存在する状況で観察される。 太陽からの白色光が水滴に入射すると、光の波長（色）によって屈折率が異なるため、光は水滴内で分光（分散）され、さらに水滴内部で反射し、再び水滴から出る際に屈折する。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0051.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-17367-A-10.npz,最も明るく鮮やかに見える「主虹」は、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 稀に、主虹の外側に「副虹」と呼ばれるもう一つの虹が見られることがあり、これは水滴内で光が2回反射することで生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 副虹は主虹に比べて光が弱く、淡く見えるのが特徴である。 物理的には完全な円形であるが、通常は地平線や観察者の位置によってその一部が弧として見える。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0047.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-21189-A-10.npz,最も一般的な主虹（一次の虹）では、水滴内で光が1回反射し、外側が赤、内側が紫の順に色が並ぶ。 まれに、主虹の外側に、水滴内で光が2回反射する副虹（二次の虹）が見られることがあり、この場合は色の並びが主虹とは逆で、外側が紫、内側が赤となる。 虹は観察者の位置によって見え方が異なり、実際には完全な円形であるが、通常は地平線に近い位置で観察されるため半円形に見えることが多く、高い場所から見下ろす形であれば円形全体を捉えることも可能である。 夜間、月の光によって生じるものは月虹と呼ばれる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-54958-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが弧状に見える自然現象です。 太陽光が水滴に入射すると、その内部で屈折し、反射され、再び水滴から出る際に屈折します。 この過程で光は波長ごとに分かれ（分散）、赤から紫へと連続的に色が並んだ帯として観察されます。 虹は観察者から見て太陽と反対側の空に現れ、その形状は円弧状に見えますが、実際には円錐の一部です。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0007.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-181766-A-10.npz,古くから世界各地で神話や伝説、信仰の対象とされ、希望や幸運の象徴として親しまれてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0056.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-161127-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える気象現象です。 これは、太陽の光が雨上がりの空や滝のしぶきなど、無数の小さな水滴の中を通過する際に、光の波長によって屈折率が異なるために起こります。 水滴に入った光は内部で一度反射し、再び水滴から出る際に屈折することで、白色光が赤、橙、黄、緑、青、藍、紫といった七色の光に分かれて見えるのです。 これらの色は連続的に変化しており、明確な境界があるわけではありません。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0090.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-87781-A-10.npz,稀に、水滴内部で光が二回反射することで生じる副虹（二次の虹）も観察されることがあり、これは主虹の外側に現れ、色の並びが主虹とは逆で、外側が紫色、内側が赤色となる特徴を持つ。 虹は物理的には完全な円形であるが、通常は地平線より下の部分は見えないため、半円形に見えることが多い。 しかし、飛行機など高い場所からは、完全な円形の虹が観測されることもある。 また、夜間に月の光によって生じる「月虹」も存在するが、月の光は太陽光に比べて弱いため、肉眼では白っぽく見えることが多い。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0025.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-181766-A-10.npz,一般的に見られる主虹は、水滴内で光が1回反射して生じ、外側が赤色、内側が紫色に並びます。 稀に、水滴内で光が2回反射して生じる副虹が見られることがあり、これは主虹の外側に現れ、色の並びが主虹とは逆で、外側が紫色、内側が赤色となります。 虹は観測者と太陽を結ぶ線とは反対側の空に、太陽を背にして現れるため、観測者の位置によって見え方が異なり、通常は半円形に見えますが、飛行機など高い場所から見ると完全な円形に見えることもあります。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0088.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157149-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 これは、太陽を背にして、雨上がりや滝の近くなど、空気中に水滴が豊富にある方向を見たときに観察される。 太陽光が水滴に入射すると、まずその表面で屈折し、水滴の内部で一度反射し、再び水滴から出る際に屈折する。 この一連の過程で、光の波長（色）によって屈折率が異なるため、白色光が赤から紫までの連続したスペクトルに分かれる「分散」という現象が起こる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0045.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-63871-A-10.npz,虹の発生原理は、太陽光が球状の水滴に入射する際に、光の波長（色）によって屈折率が異なるため、光が分散されることにある。 水滴の内部で一度反射し、再び水滴から出る際に屈折することで、光はさらに分散され、特定の角度で目に届く。 主虹は、太陽光が水滴内で一度反射して約42度の角度で目に届くことで形成され、内側が紫、外側が赤の順に並ぶ。 これに対し、主虹の外側には、光が水滴内で二度反射することで生じる、より淡い副虹が見られることがある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0069.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-198321-A-10.npz,一般的に見られる主虹（しゅこう）は、水滴内で太陽光が1回反射することで生じ、外側が赤、内側が紫の順に色が並ぶ。 稀に主虹の外側に、色の並びが逆転した副虹（ふくこう）が見られることがあり、これは水滴内で太陽光が2回反射することで発生する。 虹は物理的には完全な円形であるが、通常は地平線より下の部分は見えないため、半円形として観察されることが多い。 しかし、飛行機など高い場所から見下ろすと、円形全体が見えることもある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0046.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-163264-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが連続的に並んだ円弧状の自然現象である。 この現象は、太陽を背にして、雨上がりや滝のしぶきなど、空気中に多数の水滴が存在する方向を見たときに観察される。 太陽光が水滴に入射すると、まず光は屈折し、水滴の内部で反射され、再び水滴から出る際に屈折する。 この一連の過程で、光は波長（色）ごとに異なる角度で曲がるため、白色光が赤から紫へと連続的に分光される。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0083.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-21189-A-10.npz,この光の分散によって、私たちは虹を七色として認識する。 一般的に見られるのは「主虹（しゅこう）」と呼ばれるもので、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色に見える。 稀に、主虹の外側に「副虹（ふくこう）」が見られることがある。 これは水滴内で光が2回反射することで生じ、主虹よりも淡く、色の並びが逆（外側が紫色、内側が赤色）になるのが特徴である。 虹は地上からは半円状に見えることが多いが、実際には完全な円形であり、地平線の下に隠れている部分があるためである。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0083.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-181766-A-10.npz,また、夜間に月の光によって生じる月虹や、霧の粒によって生じる霧虹など、光の源や水滴の大きさが異なることで、異なる種類の虹が見られることもあります。 その美しさや稀少性から、古くから世界中で希望や架け橋、神秘的な現象の象徴として、多くの文化において吉兆や神聖なものと見なされ、人々に親しまれてきました。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0043.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-193339-A-10.npz,一般的に見られる主虹（しゅこう）は、水滴内で太陽光が1回反射することで生じ、外側が赤、内側が紫の順に色が並ぶ。 稀に主虹の外側に、色の並びが逆転した副虹（ふくこう）が見られることがあり、これは水滴内で太陽光が2回反射することで発生する。 虹は物理的には完全な円形であるが、通常は地平線より下の部分は見えないため、半円形として観察されることが多い。 しかし、飛行機など高い場所から見下ろすと、円形全体が見えることもある。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0002.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157487-A-10.npz,最も一般的な主虹（一次の虹）では、水滴内で光が1回反射し、外側が赤、内側が紫の順に色が並ぶ。 まれに、主虹の外側に、水滴内で光が2回反射する副虹（二次の虹）が見られることがあり、この場合は色の並びが主虹とは逆で、外側が紫、内側が赤となる。 虹は観察者の位置によって見え方が異なり、実際には完全な円形であるが、通常は地平線に近い位置で観察されるため半円形に見えることが多く、高い場所から見下ろす形であれば円形全体を捉えることも可能である。 夜間、月の光によって生じるものは月虹と呼ばれる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0056.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-54958-A-10.npz,一般的に見られる「主虹」は、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 まれに主虹の外側に「副虹」が見られることがあり、これは水滴内で光が2回反射することで生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 虹が円弧状に見えるのは、観察者の視点から見て、太陽光が水滴によって特定の角度（主虹では約42度）で反射・分散される光の集合が円錐状に広がるためである。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0031.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-181766-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 この現象は、太陽を背にして、雨上がりや滝の近くなど空気中に水滴が豊富にある状況で観察される。 一般的に赤、橙、黄、緑、青、藍、紫の七色として認識されるが、実際には連続的な色のグラデーションであり、見る人の位置によって見え方が異なるため、一人ひとりが異なる虹を見ていると言える。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0063.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-163264-A-10.npz,この光の波長による屈折率の違い（分散）によって、太陽光が持つ赤、橙、黄、緑、青、藍、紫といった色の成分が分離され、それぞれ異なる角度で目に届くことで、空に色鮮やかな帯として認識される。 一般的に見られる最も明るい虹は「主虹」と呼ばれ、水滴内で光が1回反射して生じ、外側が赤色、内側が紫色という色の並びになる。 稀に、主虹の外側に薄く現れる「副虹」も観察されることがあり、これは水滴内で光が2回反射して生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0041.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-203739-A-10.npz,この光の分散によって、私たちは虹を七色として認識する。 一般的に見られるのは「主虹（しゅこう）」と呼ばれるもので、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色に見える。 稀に、主虹の外側に「副虹（ふくこう）」が見られることがある。 これは水滴内で光が2回反射することで生じ、主虹よりも淡く、色の並びが逆（外側が紫色、内側が赤色）になるのが特徴である。 虹は地上からは半円状に見えることが多いが、実際には完全な円形であり、地平線の下に隠れている部分があるためである。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0079.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-73027-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える気象現象です。 これは、太陽の光が雨上がりの空や滝のしぶきなど、無数の小さな水滴の中を通過する際に、光の波長によって屈折率が異なるために起こります。 水滴に入った光は内部で一度反射し、再び水滴から出る際に屈折することで、白色光が赤、橙、黄、緑、青、藍、紫といった七色の光に分かれて見えるのです。 これらの色は連続的に変化しており、明確な境界があるわけではありません。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-166661-A-10.npz,最も一般的な主虹（一次の虹）では、水滴内で光が1回反射し、外側が赤、内側が紫の順に色が並ぶ。 まれに、主虹の外側に、水滴内で光が2回反射する副虹（二次の虹）が見られることがあり、この場合は色の並びが主虹とは逆で、外側が紫、内側が赤となる。 虹は観察者の位置によって見え方が異なり、実際には完全な円形であるが、通常は地平線に近い位置で観察されるため半円形に見えることが多く、高い場所から見下ろす形であれば円形全体を捉えることも可能である。 夜間、月の光によって生じるものは月虹と呼ばれる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-21189-A-10.npz,虹は物理的には完全な円形であるが、通常は地平線より下の部分は見えないため、半円形に見えることが多い。 飛行機など高い場所からは、完全な円形として観察されることもある。 また、夜間に月の光によって生じるものは「月虹」と呼ばれ、光が弱いため肉眼では白っぽく見えることが多い。 古くから世界各地の文化において、虹は希望や架け橋、幸運の象徴として親しまれてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0102.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-50060-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、分散されることで現れる、光のスペクトルが帯状に見える自然現象である。 この現象は、太陽を背にして、雨上がりや霧の中など、空気中に多数の水滴が存在する方向を見たときに観察される。 太陽光が水滴に入射すると、光は波長（色）ごとに屈折率が異なるため、まず分散される。 水滴の内部で一度反射した後、再び水滴から出る際にも屈折と分散が起こる。 この一連の過程を経て、太陽光は赤から紫へと連続的に色が並んだスペクトルとして私たちの目に届く。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0101.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-142005-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える自然現象です。 太陽を背にして、水滴のある方向に現れ、太陽光が水滴に入射する際に屈折し、水滴内部で反射し、再び水滴から出る際に屈折します。 この過程で、光の波長によって屈折率が異なるため、太陽光を構成する様々な色の光に分かれ（分散）、赤から紫へと連続的に色が並んだ帯状の光が見えます。 一般的に見られる主虹は、水滴内で光が1回反射して生じ、外側が赤、内側が紫の順に色が並びます。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0089.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157487-A-10.npz,古くから世界各地で神話や伝説、信仰の対象とされ、希望や幸運の象徴として親しまれてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0024.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-26222-A-10.npz,虹とは、大気中の無数の水滴によって太陽光が屈折、反射、そして分散されることで現れる、光のスペクトルが連続的に並んだ円弧状の自然現象である。 この現象は、太陽を背にして、雨上がりや霧、滝のしぶきなど、空気中に微細な水滴が浮遊している方向を見たときに観察される。 太陽光が水滴に入射すると、光は波長（色）によって異なる角度で屈折し、水滴の内部で一度反射され、再び水滴から出る際に屈折する。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-54958-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える気象現象です。 これは、太陽の光が雨上がりの空や滝のしぶきなど、無数の小さな水滴の中を通過する際に、光の波長によって屈折率が異なるために起こります。 水滴に入った光は内部で一度反射し、再び水滴から出る際に屈折することで、白色光が赤、橙、黄、緑、青、藍、紫といった七色の光に分かれて見えるのです。 これらの色は連続的に変化しており、明確な境界があるわけではありません。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0102.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-164206-A-10.npz,個々の水滴がプリズムの役割を果たし、観測者ごとに異なる水滴からの光を見ているため、同じ虹を見ている人はいないとされます。 雨上がりや滝壺、噴水、霧など、空気中に水滴があり、太陽光が差し込む条件で発生します。 夜間には月光によって生じる「月虹」も存在しますが、光量が少ないため肉眼では白っぽく見えることが多いです。 古くから世界各地で神秘的で美しい現象として捉えられ、文化や神話の中で希望や架け橋、吉兆などの象徴として語り継がれてきました。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-177250-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、そして分散されることで生じる、円弧状の光のスペクトル現象である。 この美しい現象は、太陽を背にして、雨上がりや滝のしぶき、あるいは霧の中など、空気中に微細な水滴が多数存在する状況で観察される。 太陽からの白色光が水滴に入射すると、光の波長（色）によって屈折率が異なるため、光は水滴内で分光（分散）され、さらに水滴内部で反射し、再び水滴から出る際に屈折する。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0035.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-166661-A-10.npz,最も一般的に見られるのは主虹（一次の虹）で、これは光が水滴内で1回反射することによって生じ、外側が赤色、内側が紫色となる。 この主虹は、水滴の中心から約42度の角度で観察される。 まれに、主虹の外側に副虹（二次の虹）が見られることがあり、これは光が水滴内で2回反射することによって生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 副虹は主虹に比べて光が弱く、淡く見えるのが特徴で、水滴の中心から約50度の角度で観察される。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-193339-A-10.npz,虹は物理的には完全な円形であるが、通常は地平線より下の部分は地球に遮られるため、半円形に見えることが多い。 飛行機など高い場所からは、完全な円環として観測されることもある。 また、見る人の位置によって光が届く水滴が異なるため、一人ひとりが異なる虹を見ていると言える。 古くから世界各地で神話や伝説の題材となり、希望や架け橋、多様性の象徴として親しまれているほか、月光によって生じる「月虹」という現象も存在するが、光が弱いため肉眼では色を識別しにくいことが多い。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0012.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-166661-A-10.npz,虹とは、太陽光が空気中の水滴によって屈折・反射・分散されることで生じる、大気光学現象の一つです。 雨上がりや滝の近くなど、空気中に多数の水滴が存在し、太陽光が差し込む状況で観察されます。 太陽を背にして、水滴の集まりの方向を見ることで、空に架かる色の帯として認識されます。 この現象は、太陽光が水滴に入射する際に屈折し、水滴内部で反射され、再び水滴から出る際に屈折することで発生します。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0016.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-101676-A-10.npz,虹とは、太陽光が空気中の水滴によって屈折、反射、分散されることで生じる、光のスペクトルが円弧状に見える気象現象である。 この現象は、観察者の背後に太陽があり、前方に雨粒や霧などの水滴が存在する際に現れる。 太陽光（白色光）が水滴に入射すると、その内部で光の波長ごとに異なる角度で屈折し、さらに水滴の奥の面で反射され、再び屈折して水滴から出てくる。 この一連の過程で、光は波長（色）ごとに分解され、赤、橙、黄、緑、青、藍、紫といった連続した色の帯、すなわちスペクトルとして観察者の目に届く。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0087.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-181766-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折・反射・分散されることで現れる、光のスペクトルが帯状に見える気象光学現象である。 この現象は、太陽を背にした観察者の目に、雨上がりや滝の近くなど、大気中に多数の水滴が存在する状況で現れる。 太陽光が水滴に入射すると、光は水滴の表面で屈折し、水滴の内部で反射し、再び水滴から出る際に屈折する。 この一連の過程で、光の波長（色）によって屈折率が異なるため、白色光が赤から紫までの連続したスペクトルに分かれる「分散」という現象が生じる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0029.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-63871-A-10.npz,また、夜間に月の光によって生じる月虹や、霧の粒によって生じる霧虹など、光の源や水滴の大きさが異なることで、異なる種類の虹が見られることもあります。 その美しさや稀少性から、古くから世界中で希望や架け橋、神秘的な現象の象徴として、多くの文化において吉兆や神聖なものと見なされ、人々に親しまれてきました。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0089.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-87781-A-10.npz,この光の波長による屈折率の違い（分散）によって、太陽光が持つ赤、橙、黄、緑、青、藍、紫といった色の成分が分離され、それぞれ異なる角度で目に届くことで、空に色鮮やかな帯として認識される。 一般的に見られる最も明るい虹は「主虹」と呼ばれ、水滴内で光が1回反射して生じ、外側が赤色、内側が紫色という色の並びになる。 稀に、主虹の外側に薄く現れる「副虹」も観察されることがあり、これは水滴内で光が2回反射して生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0039.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-181286-A-10.npz,稀に、水滴内部で光が二回反射することで生じる副虹（二次の虹）も観察されることがあり、これは主虹の外側に現れ、色の並びが主虹とは逆で、外側が紫色、内側が赤色となる特徴を持つ。 虹は物理的には完全な円形であるが、通常は地平線より下の部分は見えないため、半円形に見えることが多い。 しかし、飛行機など高い場所からは、完全な円形の虹が観測されることもある。 また、夜間に月の光によって生じる「月虹」も存在するが、月の光は太陽光に比べて弱いため、肉眼では白っぽく見えることが多い。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0003.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157149-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、そして分散されることで生じる、円弧状の光のスペクトル現象である。 この美しい現象は、太陽を背にして、雨上がりや滝のしぶき、あるいは霧の中など、空気中に微細な水滴が多数存在する状況で観察される。 太陽からの白色光が水滴に入射すると、光の波長（色）によって屈折率が異なるため、光は水滴内で分光（分散）され、さらに水滴内部で反射し、再び水滴から出る際に屈折する。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0090.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-194892-A-10.npz,一般的に見られる「主虹」は、水滴内で光が1回反射することで生じ、外側が赤色、内側が紫色となる。 まれに主虹の外側に「副虹」が見られることがあり、これは水滴内で光が2回反射することで生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 虹が円弧状に見えるのは、観察者の視点から見て、太陽光が水滴によって特定の角度（主虹では約42度）で反射・分散される光の集合が円錐状に広がるためである。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0002.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-87781-A-10.npz,虹は物理的には完全な円形であるが、通常は地平線より下の部分は地球に遮られるため、半円形に見えることが多い。 飛行機など高い場所からは、完全な円環として観測されることもある。 また、見る人の位置によって光が届く水滴が異なるため、一人ひとりが異なる虹を見ていると言える。 古くから世界各地で神話や伝説の題材となり、希望や架け橋、多様性の象徴として親しまれているほか、月光によって生じる「月虹」という現象も存在するが、光が弱いため肉眼では色を識別しにくいことが多い。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0053.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-157487-A-10.npz,この一連の過程を経て、白色光が赤から紫へと連続的に変化する色の帯、すなわちスペクトルとして私たちの目に届くのである。 最も一般的に見られるのは主虹（一次虹）で、これは太陽光が水滴内で1回反射することで生じ、外側が赤色、内側が紫色に並ぶ。 稀に、主虹の外側に副虹（二次虹）が見られることがあり、これは水滴内で光が2回反射することで生じるため、色の並びが主虹とは逆になり、外側が紫色、内側が赤色となる。 副虹は主虹よりも光が弱く、淡く見えるのが特徴である。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0085.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-87781-A-10.npz,また、月光によって生じる「月虹」も存在するが、太陽光に比べて光が弱いため、肉眼では白っぽく見えることが多い。 物理学的には光の分散現象として説明され、古くから世界各地の文化や神話において、希望や架け橋、幸運の象徴などとして様々な意味合いが与えられてきた。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0062.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-166661-A-10.npz,一般的に見られる主虹は、水滴内で光が1回反射して生じ、外側が赤色、内側が紫色に並びます。 稀に、水滴内で光が2回反射して生じる副虹が見られることがあり、これは主虹の外側に現れ、色の並びが主虹とは逆で、外側が紫色、内側が赤色となります。 虹は観測者と太陽を結ぶ線とは反対側の空に、太陽を背にして現れるため、観測者の位置によって見え方が異なり、通常は半円形に見えますが、飛行機など高い場所から見ると完全な円形に見えることもあります。
rainbow,5,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/170_0063.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-203739-A-10.npz,虹とは、大気中の水滴によって太陽光が屈折、反射、分散されることで現れる、光のスペクトルが連続的に並んだ円弧状の現象である。 この現象は、太陽を背にして、雨上がりや滝のしぶきなど、空気中に多数の水滴が存在する方向を見たときに観察される。 太陽光が水滴に入射すると、光は波長（色）ごとに異なる角度で屈折し、水滴の内部で反射され、再び水滴から出る際に屈折する。 この過程で光が分散されるため、赤から紫へと連続的に色が並んだ帯として見える。
