category,target,img,snd,text
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0104.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-194930-A-1.npz,湿地の生態系において重要な役割を果たす一方で、農耕地での大規模な採食が農業被害につながることもあります。 また、家禽であるガチョウの祖先としても知られており、古くから人間との関わりがあります。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0082.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-26806-A-1.npz,一部の種、例えばマガンやハイイロガンなどは古くから家禽化され、ガチョウとして世界中で飼育されてきました。 渡り鳥としての生態や群れで生きる姿は、古くから文学や芸術の題材とされることも多く、日本の俳句などにも登場します。 しかし、生息地の減少や環境変化、過剰な狩猟などにより、一部の種は絶滅の危機に瀕しており、国際的な保護の対象となっています。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0053.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-95258-A-1.npz,また、渡り鳥としての性質から、季節の移ろいや旅立ちの象徴として、古くから文学や絵画などの文化に登場します。 一方で、生息環境の変化や狩猟圧により、保護の対象となっている種も存在します。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0026.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-200339-A-1.npz,一部のガンは古くから家禽として飼育され、ガチョウとして人々の生活に利用されてきました。 その力強い渡りの姿や群れで行動する習性から、古くから文学や芸術作品において、旅立ちや家族の絆、季節の移ろいを象徴する存在として描かれてきました。 また、その肉や卵、羽毛は食料や生活用品として利用され、人間との関わりは深いものがあります。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0019.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-200334-B-1.npz,ガン (鳥) とは、カモ目カモ科ガン亜科に分類される鳥類の総称で、一般にカモ類よりも大きく、ハクチョウ類よりも小型の種を指します。 ずんぐりとした体つきに、カモよりは長くハクチョウよりは短い首を持ち、水草や穀物を食べるのに適した比較的小さな嘴と、陸上での歩行や採食に適した比較的長い脚が特徴です。 多くの種で羽色は灰色、褐色、黒、白といった地味な色合いをしており、種によっては顔や額に白い斑紋を持つものもいます。 特徴的な「グワァーグワァー」という大きな声で鳴き交わし、大規模な群れを形成して行動します。 特に渡りの際には、空気抵抗を減らすためにV字編隊を組んで長距離を飛行する姿がよく知られています。 主に北半球の温帯から寒帯にかけて広く分布し、繁殖期には北方の湿地、湖沼、ツンドラ地帯などで過ごし、冬には温暖な南方へ長距離を移動する代表的な渡り鳥です。 食性は草食性が強く、水辺の植物の葉や茎、根、種子などを食べるほか、農耕地で落ち穂や若芽を採食することもあります。 繁殖期には一夫一妻でつがいを形成し、地上に草や枯れ枝、自身の羽毛などを使って巣を作り、卵を産んでヒナを育てます。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0094.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-107219-A-1.npz,ガン (鳥) とは、カモ科ガン亜科に属する大型の水鳥の総称です。 一般的にカモよりも大きく、ハクチョウよりも小さい体格を持ち、首はカモより長くハクチョウより短いのが特徴です。 羽色は灰色、褐色、白色など地味な色合いが多く、陸上での採食に適した比較的長い脚と、先端が丸みを帯びた短い嘴を持っています。 その鳴き声は「ガーガー」と表現されることが多く、遠くまで響き渡ります。 主に北半球の温帯から寒帯にかけて広く分布し、草や穀物、根などを食べる草食性です。 多くの種が渡り鳥として知られ、繁殖地と越冬地の間を季節によって長距離移動します。 その際、V字型や斜めの列をなして統率の取れた飛翔を見せる姿は、空の旅の象徴として古くから親しまれてきました。 ガンは非常に社会性の高い鳥で、家族単位や大きな群れで生活し、強い結束力と警戒心を持っています。 繁殖期には地上に営巣し、メスが卵を温め、ヒナが孵るとオスとメスが協力して子育てを行います。 ヒナは孵化後すぐに歩き回り、親鳥の後を追って採食を学びます。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0060.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-81270-A-1.npz,古くから人間との関わりも深く、一部の種は家禽として飼育され、その肉や卵、羽毛が食料や生活用品として利用されてきました。 また、その渡りの習性や群れで行動する姿は、文学や芸術の題材となり、季節の移ろいや旅、家族の絆の象徴として世界各地の文化に影響を与えてきました。 一方で、狩猟の対象となることもありますが、生息地の減少や環境変化により、保護の対象となっている種も少なくありません。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0045.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-194930-B-1.npz,ガンとは、カモ目カモ科に属する大型の水鳥の総称であり、ハクチョウとカモの中間的な体格を持つ鳥類の一群を指します。 一般的に、首はハクチョウほど長くなく、体はカモよりも大きくがっしりとしています。 多くは灰色、褐色、白色などを基調とした地味な羽色をしており、短い脚と水かきを持つため、水中での移動や陸上での歩行に適しています。 主に北半球に分布し、湖沼、河川、湿地、農耕地などの淡水域やその周辺に生息します。 食性は草食性が強く、植物の葉、茎、根、種子などを食べ、時には農作物に被害を与えることもあります。 多くの種が渡り鳥であり、繁殖地である高緯度地域と越冬地である温暖な地域の間を長距離移動します。 その際、特徴的なV字編隊を組んで飛行する姿は、渡りの季節の風物詩としてよく知られています。 繁殖期には地上に巣を作り、雌雄で協力して子育てを行います。 群れで行動する社会性の高い鳥であり、「グワッグワッ」といった大きな声で鳴き交わすことが多いです。 人間との関わりも深く、一部の種は古くから家禽として飼育され、ガチョウとして肉、卵、羽毛が利用されてきました。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0008.npz,,ガン (鳥) とは、カモ目カモ科に属する水鳥のうち、カモとハクチョウの中間的な体格を持つ一群の鳥の総称です。 一般に大型で、ずんぐりとした体つきをしており、首の長さはカモより長くハクチョウより短いのが特徴です。 多くは灰色や褐色を基調とした地味な羽色を持ち、嘴は幅広く扁平で、先端には植物を食べるのに適した爪状の突起が見られます。 脚は比較的短く頑丈で、陸上での歩行にも適しており、水辺の草地や農耕地で植物の葉、茎、根、種子などを食べる草食性の強い食性を持っています。 ガンは主に北半球の高緯度地域で繁殖し、冬になると温暖な地域へ渡りを行う渡り鳥として知られています。 その渡りの際には、特徴的なV字型の編隊を組んで飛行する姿が観察されます。 非常に社会性が高く、大規模な群れを形成して生活し、警戒心が強く、危険を察知すると大きな鳴き声を発して仲間に知らせます。 繁殖期には一夫一妻制をとり、地上に営巣して卵を産み、親鳥が協力して抱卵や育雛を行います。 古くから人間に身近な鳥であり、狩猟の対象とされてきた歴史があるほか、一部の種は家禽化され、ガチョウとして飼育されています。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0016.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-100786-A-1.npz,0
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0024.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-34119-A-1.npz,0
goose,6,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-154957-A-1.npz,ガン (鳥) とは、カモ目カモ科ガン亜科に属する大型の水鳥の総称です。 カモ類よりも大きく、ハクチョウ類よりも小さい体格が特徴で、がっしりとした体つきと比較的短い首、太い脚を持っています。 多くは灰色や褐色を基調とした地味な羽色をしていますが、一部の種では白い羽毛を持つものもいます。 鳴き声は「グワァーグワァー」と響くような特徴的な声を発し、群れでのコミュニケーションに用いられます。 主に草食性で、水辺の植物の葉、茎、根、種子などを採食し、農耕地で落ち穂や若芽を食べることもあります。 多くの種が渡り鳥であり、繁殖期には北方の寒冷地で過ごし、冬になると温暖な地域へと大群で移動します。 この渡りの際には、V字型や斜めの列をなして飛翔する姿がよく観察されます。 湿地、湖沼、河川、海岸、農耕地など、多様な水辺環境やその周辺に生息し、常に群れで行動します。 繁殖期には一夫一妻制をとり、地上に巣を作り、数個の卵を産んで抱卵します。 ヒナは孵化後すぐに親鳥について歩き、自力で餌を探し始めます。 一部のガンは古くから家禽として飼育されており、食肉や羽毛、フォアグラの生産に利用されてきました。
goose,6,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-43382-A-1.npz,湿地の生態系において重要な役割を果たす一方で、農耕地での大規模な採食が農業被害につながることもあります。 また、家禽であるガチョウの祖先としても知られており、古くから人間との関わりがあります。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0090.npz,,その渡りの壮大な光景や、群れで生活する姿は、古くから人々に親しまれ、文学や絵画などの芸術作品の題材とされることも多く、自然や季節の移ろいを象徴する存在としても認識されています。
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0059.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-164064-C-1.npz,0
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0071.npz,,ガン (鳥) とは、カモ科ガン亜科に属する大型の水鳥の総称です。 一般的にカモよりも大きく、ハクチョウよりも小さい体格を持ち、首はカモより長くハクチョウより短いのが特徴です。 羽色は灰色、褐色、白色など地味な色合いが多く、陸上での採食に適した比較的長い脚と、先端が丸みを帯びた短い嘴を持っています。 その鳴き声は「ガーガー」と表現されることが多く、遠くまで響き渡ります。 主に北半球の温帯から寒帯にかけて広く分布し、草や穀物、根などを食べる草食性です。 多くの種が渡り鳥として知られ、繁殖地と越冬地の間を季節によって長距離移動します。 その際、V字型や斜めの列をなして統率の取れた飛翔を見せる姿は、空の旅の象徴として古くから親しまれてきました。 ガンは非常に社会性の高い鳥で、家族単位や大きな群れで生活し、強い結束力と警戒心を持っています。 繁殖期には地上に営巣し、メスが卵を温め、ヒナが孵るとオスとメスが協力して子育てを行います。 ヒナは孵化後すぐに歩き回り、親鳥の後を追って採食を学びます。
goose,6,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-145382-A-1.npz,0
goose,6,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/089_0098.npz,,0
goose,6,,,ガンとは、カモ目カモ科ガン亜科に属する鳥の総称であり、一般的に大型の水鳥を指します。 カモ類よりも大きく、ハクチョウ類よりも小さい中型の体格を持ち、首はカモ類より長く、ハクチョウ類よりは短いのが特徴です。 羽色は灰色、褐色、白色を基調とした地味なものが多く、種によっては顔や首に特徴的な模様を持つものもあります。 太く短い嘴は先端が丸みを帯びており、草や根を効率的に採食するのに適しています。 また、比較的長く陸上での歩行に適した脚と発達した水かきを持ち、水中での移動も得意です。 主に草食性で、草、葉、種子、根などを食べ、特徴的な「ガーガー」という大きな声で鳴き交わします。 ガンは北半球の寒冷地で繁殖し、冬には温暖な地域へ長距離を渡る渡り鳥として知られ、その際にはV字編隊を組んで飛行する姿がよく観察されます。 この編隊飛行は空気抵抗を減らし、効率的に長距離を移動するための知恵とされています。 湖沼、湿地、河川、農耕地など、水辺と開けた土地がある環境を生息地とし、群れで行動する社会性の高い鳥です。 多くは一夫一妻制で、メスが抱卵し、オスも子育てに参加することがあります。
goose,6,,,古くから人間との関わりも深く、一部の種は家禽として飼育され、その肉や卵、羽毛が食料や生活用品として利用されてきました。 また、その渡りの習性や群れで行動する姿は、文学や芸術の題材となり、季節の移ろいや旅、家族の絆の象徴として世界各地の文化に影響を与えてきました。 一方で、狩猟の対象となることもありますが、生息地の減少や環境変化により、保護の対象となっている種も少なくありません。
goose,6,,,ガン (鳥)とは、カモ目カモ科ガン亜科に属する鳥類の総称であり、一般的にカモよりも大きくハクチョウよりも小型の渡り鳥を指します。 世界各地に分布し、マガンやヒシクイ、カリガネなど多様な種が含まれます。 その特徴として、カモとハクチョウの中間的な長さの首と、陸上での歩行に適した比較的長い脚を持ち、羽色は多くが灰色や褐色を基調としていますが、一部の種では白や黒の鮮やかな羽色も見られます。 嘴は短く太めで、主に植物の葉、茎、根、種子などを採食する植物食性です。 特に、水辺の草や農耕地の落ち穂などを好んで食べます。 ガンは社会性の高い鳥で、繁殖期には北極圏や亜寒帯のツンドラ地帯や湿地帯で営巣し、夏の間はそこで子育てを行います。 冬期には、より温暖な地域へと長距離の渡りを行い、広大な群れを形成して越冬します。 この渡りの際には、空気抵抗を減らし、効率的に飛行するためにV字編隊を組んで飛行する姿がよく知られています。 群れで行動し、互いに特徴的な鳴き声でコミュニケーションを取りながら、外敵への警戒や採食を行います。 多くの種で一夫一妻制をとり、つがいの絆が強く、子育てにも協力的にあたります。
goose,6,,,繁殖は一夫一妻制で、つがいは強い絆で結ばれることが多いです。 地上に巣を作り、数個の卵を産み、孵化した雛はすぐに親について移動し、自力で餌を探すことができる早成性です。 古くから狩猟の対象とされてきたほか、一部の種は家禽化されガチョウとして飼育されています。 その渡りの姿や鳴き声は、季節の移ろいを告げるものとして、文学や芸術の題材となることも多く、人間社会と深く関わってきました。 多くの種が渡り鳥であるため、生息地の減少や環境変化による影響を受けやすく、その保全が重要な課題となっています。
goose,6,,,ガン (鳥) とは、カモ目カモ科ガン亜科に属する大型の水鳥の総称です。 この亜科には、マガン、ヒシクイ、カリガネなど、複数の種が含まれます。 一般的にカモよりも大きく、ハクチョウよりも小さい体格を持ち、首の長さもカモとハクチョウの中間程度です。 体色は灰色や褐色を基調とし、種によって顔や首に白い斑紋を持つものもいます。 主に植物食で、草の葉や茎、穀物、水生植物などを食べ、水辺だけでなく農耕地でも採食する姿が見られます。 ガンは社会性の高い鳥で、繁殖期以外は大規模な群れを形成して行動します。
goose,6,,,鳴き声は「グワァー」といった大きな声で、種によって様々なバリエーションがあります。 古くから狩猟の対象とされてきた歴史があり、また、一部の種は家禽化され、ガチョウとして飼育されています。 その渡りの生態や群れで生きる姿から、季節の到来や移ろいを告げる鳥、あるいは家族や共同体の象徴として、文化や文学において重要な存在として描かれることもあります。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0038.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-115545-C-48.npz,花火とは、火薬や金属粉などを燃焼させることで、光、音、煙といった視覚的・聴覚的な効果を発生させ、その美しさや迫力を楽しむための装置、またはその現象を指します。 その特徴は、赤、青、緑、黄など多様な色彩を放つ光、破裂音や独特の音響、そして一瞬にして夜空を彩り、やがて消え去る儚い美しさにあります。 祭礼、祝典、記念行事、娯楽など、特別な日を華やかに演出する目的で世界各地で用いられており、打ち上げ花火、仕掛け花火、手持ち花火など、その形態は多岐にわたります。 花火の仕組みは、主に黒色火薬を推進剤や炸薬として用い、発色剤となる金属塩（例えば、ストロンチウムで赤、バリウムで緑、銅で青など）、光輝剤（アルミニウムやマグネシウムなど）、音響剤などを混ぜ合わせた「星」と呼ばれる粒を組み合わせることにあります。 点火されると、火薬が燃焼し、星が飛び散りながらそれぞれが炎色反応を起こして鮮やかな光と色を発します。 打ち上げ花火の場合、まず筒から空中に打ち上げられ、設定された高度で内部の炸薬が爆発することで、星が四方に散開し、様々な形や模様を描き出します。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0023.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-117617-A-48.npz,花火とは、火薬や金属粉などを燃焼させることで、光、音、煙といった視覚的・聴覚的な効果を発生させ、人々を楽しませるための装置、またはその現象です。 その特徴は、多様な色彩と形状、そして音響効果にあります。 炎色反応を利用して赤、青、緑、黄など鮮やかな色を発し、打ち上げ花火では空中で大きく広がる球状や柳状、扇状の光の絵を描き出し、手持ち花火では線香花火のように繊細な光の粒を散らしたり、噴出花火のように勢いよく火花を吹き上げたりします。 これらの効果は、火薬の燃焼によって生じる高温と、それに含まれる金属塩が発する固有の光によって実現されます。 花火は、祭礼、祝典、記念行事、地域イベントなどにおける演出や、個人が手軽に楽しむ娯楽として広く親しまれています。 打ち上げ花火は、筒に装填された花火玉が導火線によって点火され、上昇用の火薬の力で空高く打ち上げられた後、設定された高度で内部の火薬が爆発し、光と音を放つ仕組みです。 一方、手持ち花火は、直接点火して手元でその光や煙の変化を鑑賞します。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0057.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-160614-D-48.npz,打ち上げ花火の場合、導火線に点火されると、まず推進用の火薬が燃焼して筒から打ち上げられ、上空で内部の「星」と呼ばれる火薬の粒が燃焼・爆発することで、光の玉が広がり、様々な形や色を夜空に描きます。 その製造には高度な技術と経験が求められ、安全性への配慮も不可欠です。 現代においても、花火は夏の風物詩として、また特別な日を祝う象徴として、多くの人々に感動を与え続けています。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0085.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-172881-A-48.npz,花火とは、火薬や金属粉などを燃焼させ、光や音、煙を発生させることで視覚的・聴覚的な効果を楽しむための装置、またはその現象を指します。 その特徴は、多様な化学物質の燃焼によって生み出される色彩豊かな光、独特の形状、そして破裂音や轟音などの音響効果にあります。 特に夜空を舞台に繰り広げられるその壮麗な光景は、多くの人々を魅了します。 主に祭りや祝典、イベントなどの特別な日の演出として用いられ、観賞用として広く親しまれています。 花火の仕組みは、火薬を主成分とし、発色剤となる金属塩（「星」と呼ばれる）や、光を増強する金属粉、音を発生させるための火薬などが組み合わされています。 導火線に着火することで、これらの成分が連鎖的に燃焼・爆発し、空中に様々な光の模様や音を創り出します。 例えば、ストロンチウム塩は赤色、バリウム塩は緑色、銅塩は青色といったように、金属の種類によって異なる色を発します。 打ち上げ花火のように空中で大きく開くもの（菊、牡丹、柳、冠など多様な形状がある）から、地上で固定して光や煙を噴き出す仕掛け花火、手で持って楽しむ手持ち花火など、その種類は多岐にわたります。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0007.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119648-A-48.npz,花火は世界各地で古くから親しまれており、特に東アジアでは伝統的な娯楽や儀式と深く結びついて発展してきました。 その製造や使用には火薬を扱う専門知識と厳格な安全管理が不可欠であり、適切な取り扱いが求められます。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0069.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119648-B-48.npz,打ち上げ花火の場合、筒に入れられた花火玉は、まず底部にある上昇用の火薬が燃焼して発生するガス圧によって上空へ打ち上げられます。 上空に達すると、花火玉内部に仕込まれた時限式の導火線が点火され、中心部の割薬が爆発。 この爆発によって、花火玉内に詰められた「星」と呼ばれる小さな火薬の粒が四方に飛び散り、それぞれが燃焼しながら光の軌跡を描き、様々な模様を形成します。 火薬を扱う性質上、製造、保管、使用には厳重な安全管理が求められ、適切な知識と技術に基づいた取り扱いが不可欠です。 世界各地で独自の進化を遂げ、それぞれの文化や伝統と深く結びつきながら、人々に感動と興奮を与え続けています。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0041.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119647-B-48.npz,火薬を扱う性質上、製造から使用に至るまで、専門的な知識と厳格な安全管理が求められ、その技術は常に進化を続けています。 古くから世界各地の文化において、祝祭や儀式を彩る重要な要素として受け継がれてきました。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0004.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119647-A-48.npz,花火は、古くから祭礼や祝典、娯楽のほか、厄除けや鎮魂といった意味合いも持ち、世界各地で文化的な行事として親しまれてきました。 特に東アジアでは、独自の技術と美意識が発展し、芸術性の高い花火が数多く生み出されています。 その製造と使用には、火薬を扱う専門知識と厳格な安全管理が不可欠であり、高度な技術と経験が求められます。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0033.npz,,花火とは、火薬や金属粉などを燃焼させることで、光、音、煙といった視覚的・聴覚的な効果を発生させ、その美しさや迫力を楽しむための装置、またはその現象を指します。 その特徴は、赤、青、緑、黄など多様な色彩を放つ光、破裂音や独特の音響、そして一瞬にして夜空を彩り、やがて消え去る儚い美しさにあります。 祭礼、祝典、記念行事、娯楽など、特別な日を華やかに演出する目的で世界各地で用いられており、打ち上げ花火、仕掛け花火、手持ち花火など、その形態は多岐にわたります。 花火の仕組みは、主に黒色火薬を推進剤や炸薬として用い、発色剤となる金属塩（例えば、ストロンチウムで赤、バリウムで緑、銅で青など）、光輝剤（アルミニウムやマグネシウムなど）、音響剤などを混ぜ合わせた「星」と呼ばれる粒を組み合わせることにあります。 点火されると、火薬が燃焼し、星が飛び散りながらそれぞれが炎色反応を起こして鮮やかな光と色を発します。 打ち上げ花火の場合、まず筒から空中に打ち上げられ、設定された高度で内部の炸薬が爆発することで、星が四方に散開し、様々な形や模様を描き出します。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0036.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-117616-A-48.npz,0
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-117615-C-48.npz,0
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0030.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-160614-G-48.npz,0
fireworks,7,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-160614-A-48.npz,花火とは、火薬や金属粉などを筒や玉に詰めて点火し、光や音、煙を発生させることで鑑賞する装置、またはその現象を指します。 その最大の特徴は、夜空を彩る鮮やかな色彩と、轟音とともに一瞬で消え去る儚さ、そしてその多様な表現力にあります。 視覚的な美しさだけでなく、爆発音や燃焼音といった聴覚的な要素も、花火の魅力の一部を構成しています。 花火の仕組みは、主に火薬の燃焼反応を利用したものです。 打ち上げ花火の場合、筒状の容器から推進用の火薬の力で上空に打ち上げられ、設定された高度で内部の割薬が爆発します。 この爆発によって、星と呼ばれる発色剤を混ぜた小さな火薬の塊が四方に飛び散り、燃焼しながら様々な色や形、光の軌跡を描き出します。 星には、ストロンチウムで赤、バリウムで緑、銅で青など、特定の金属塩が発色剤として用いられ、炎色反応によって多彩な色が生み出されます。 また、地上や水上で固定して楽しむ仕掛け花火や、個人が手軽に楽しめるおもちゃ花火など、その種類は多岐にわたります。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0073.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-25781-A-48.npz,0
fireworks,7,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-119648-C-48.npz,花火は、祭礼、祝典、記念日、スポーツイベントの開会式や閉会式、カウントダウンイベントなど、特別な日を祝う際や、多くの人々が集まる場所での娯楽として世界中で親しまれています。 大規模な打ち上げ花火のほかにも、地上で文字や絵柄を表現する仕掛け花火、噴水のように火花を吹き上げる噴出花火、手持ちで楽しむおもちゃ花火など、多種多様な形態が存在します。 その美しさや迫力から、多くの文化圏で夏の風物詩や祝祭の象徴として位置づけられていますが、火薬を扱う性質上、製造、保管、輸送、使用には厳重な安全管理と法規制が世界各国で定められており、事故防止のための細心の注意が払われています。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0011.npz,,花火とは、火薬や金属粉などを調合し、燃焼や爆発によって光や音、煙を発生させる装置、またはそれを用いた現象を指します。 主に夜空を彩る視覚的な美しさと、その際に生じる音響効果が特徴であり、古くから世界各地の祭礼や祝典、娯楽の場で親しまれてきました。 その仕組みは、火薬を主成分とし、これに特定の金属塩を混ぜることで多様な色を生み出します。 例えば、ストロンチウム塩は赤色、バリウム塩は緑色、銅塩は青色といった具合に、炎色反応を利用して鮮やかな色彩を表現します。 花火には、空中に打ち上げて大輪の花を咲かせる「打ち上げ花火」と、地上や水上で燃焼させて文字や絵柄を表現する「仕掛け花火」の大きく二種類があります。 打ち上げ花火は、筒状の容器に装填された花火玉が火薬の推進力で高空へと打ち上げられ、設定された高度で内部の火薬が爆発することで、中に詰められた「星」と呼ばれる小さな火薬の塊が四方八方に飛び散り、それぞれが燃焼しながら光を放ちます。 この星の配置や燃焼速度、色の組み合わせによって、菊、牡丹、柳、冠など様々な形や模様が夜空に描かれます。
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0048.npz,,0
fireworks,7,,,打ち上げ花火の場合、筒に入れられた花火玉は、まず底部にある上昇用の火薬が燃焼して発生するガス圧によって上空へ打ち上げられます。 上空に達すると、花火玉内部に仕込まれた時限式の導火線が点火され、中心部の割薬が爆発。 この爆発によって、花火玉内に詰められた「星」と呼ばれる小さな火薬の粒が四方に飛び散り、それぞれが燃焼しながら光の軌跡を描き、様々な模様を形成します。 火薬を扱う性質上、製造、保管、使用には厳重な安全管理が求められ、適切な知識と技術に基づいた取り扱いが不可欠です。 世界各地で独自の進化を遂げ、それぞれの文化や伝統と深く結びつきながら、人々に感動と興奮を与え続けています。
fireworks,7,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-115545-A-48.npz,0
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0014.npz,,0
fireworks,7,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/073_0037.npz,,0
fireworks,7,,,花火は、古くから祭礼や祝典、娯楽のほか、厄除けや鎮魂といった意味合いも持ち、世界各地で文化的な行事として親しまれてきました。 特に東アジアでは、独自の技術と美意識が発展し、芸術性の高い花火が数多く生み出されています。 その製造と使用には、火薬を扱う専門知識と厳格な安全管理が不可欠であり、高度な技術と経験が求められます。
fireworks,7,,,その製造や使用には、火薬を扱う特性上、高度な技術と厳格な安全管理が求められ、事故防止のための規制や注意喚起がなされています。 光と音の芸術として、人々の心を惹きつけ、感動を与える文化的な側面も持ち合わせており、地域社会の活性化にも寄与しています。
fireworks,7,,,火薬を扱う性質上、製造、保管、使用には専門的な知識と厳重な安全管理が不可欠であり、その安全性は常に重視されています。 多くの文化圏において、花火は夏の風物詩や祝祭の象徴として、人々に感動と喜びを与え続けています。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0093.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-105270-A-47.npz,また、軍事分野では戦闘機、爆撃機、輸送機、偵察機として重要な役割を担い、災害救助、医療搬送、気象観測、農業、研究開発、さらにはスポーツやレジャーといった分野でも活用されている。 飛行機の運用には、パイロット、航空管制官、整備士など多くの専門家が関わり、厳格な航空法規と安全基準の下で運行されている。 航空技術の進化は、より安全で効率的、かつ環境に配慮した飛行機の開発へと常に進展している。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0066.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-24796-A-47.npz,飛行機（airplanes）とは、空気より重く、固定された翼によって揚力を発生させ、推進装置によって前進し、空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン、機体の姿勢や方向を制御する尾翼や操縦翼面、そして離着陸を行うための降着装置から構成される。 エンジンにはプロペラ式やジェット式があり、燃料を燃焼させて得られる推力によって機体を前進させる。 主翼の特殊な形状（翼型）により、翼の上下を流れる空気の速度に差が生じ、ベルヌーイの定理に基づいて上向きの力、すなわち揚力が発生する。 この揚力が機体の重力を上回り、かつエンジンの推力が空気抵抗（抗力）を上回ることで、飛行機は空中に浮上し、前進することができる。 飛行機は、その高い速度、広い航続距離、そして大量の物資や人員を輸送できる能力から、現代社会において多岐にわたる用途で利用されている。 主な用途としては、世界中の都市を結ぶ旅客輸送や国際的な貨物輸送が挙げられる。
